problem,algorithm,dimensions,budget,seed,instance,status,performance,algo ID,rank,percent loss,log loss
f1_Sphere,MetaModel,2,200,1,1,1,0.0,3,1,0.0,0.0
f1_Sphere,MetaModel,2,200,2,1,1,0.0,3,1,0.0,0.0
f2_Ellipsoid,MetaModel,2,200,1,1,1,0.1137846447,3,7,11.378464469999994,10.056083657735577
f2_Ellipsoid,MetaModel,2,200,2,1,1,14.7174627642,3,17,1471.74627642,12.167832945702285
f1_Sphere,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,200,1,1,1,0.0,5,1,0.0,0.0
f1_Sphere,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,200,2,1,1,0.0,5,1,0.0,0.0
f2_Ellipsoid,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,200,1,1,1,23.2660104171,5,20,2326.6010417099997,12.366721918207869
f2_Ellipsoid,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,200,2,1,1,0.0288875265,5,5,2.8887526499999927,9.460710356887805
f1_Sphere,MetaModel_Conf,2,200,1,1,1,0.0,8,1,0.0,0.0
f1_Sphere,MetaModel_Conf,2,200,2,1,1,0.0,8,1,0.0,0.0
f2_Ellipsoid,MetaModel_Conf,2,200,1,1,1,9.4614136937,8,14,946.1413693700001,11.975956032120907
f2_Ellipsoid,MetaModel_Conf,2,200,2,1,1,19.4929485933,8,18,1949.29485933,12.289877537472837
f1_Sphere,ChainMetaModelPowell_Conf,2,200,1,1,1,0.0,7,1,0.0,0.0
f1_Sphere,ChainMetaModelPowell_Conf,2,200,2,1,1,0.0,7,1,0.0,0.0
f2_Ellipsoid,ChainMetaModelPowell_Conf,2,200,1,1,1,0.0,7,1,0.0,0.0
f2_Ellipsoid,ChainMetaModelPowell_Conf,2,200,2,1,1,0.0,7,1,0.0,0.0
f1_Sphere,MetaModelOnePlusOne_Conf,2,200,1,1,1,0.0,9,1,0.0,0.0
f1_Sphere,MetaModelOnePlusOne_Conf,2,200,2,1,1,0.0,9,1,0.0,0.0
f2_Ellipsoid,MetaModelOnePlusOne_Conf,2,200,1,1,1,17281.6623836433,9,22,1728166.23836433,15.23758551645988
f2_Ellipsoid,MetaModelOnePlusOne_Conf,2,200,2,1,1,47.3377689359,9,21,4733.77689359,12.675207785454905
f1_Sphere,CMA_Conf,2,200,1,1,1,3.814e-06,6,20,0.00038140000000463914,5.581380688709987
f1_Sphere,CMA_Conf,2,200,2,1,1,3.08052e-05,6,22,0.0030805199999983657,6.48862403275658
f2_Ellipsoid,CMA_Conf,2,200,1,1,1,9.8978561362,6,15,989.7856136199999,11.995541137118243
f2_Ellipsoid,CMA_Conf,2,200,2,1,1,0.3895503341,6,8,38.95503341,10.59056358116021
f1_Sphere,Cobyla,2,200,1,1,1,0.0,2,1,0.0,0.0
f1_Sphere,Cobyla,2,200,2,1,1,0.0,2,1,0.0,0.0
f2_Ellipsoid,Cobyla,2,200,1,1,1,1.1208306996,2,12,112.08306995999999,11.049540017784752
f2_Ellipsoid,Cobyla,2,200,2,1,1,0.1064120311,2,6,10.641203110000008,10.026990732704844
f1_Sphere,ChainMetaModelPowell,2,200,1,1,1,0.0,1,1,0.0,0.0
f1_Sphere,ChainMetaModelPowell,2,200,2,1,1,0.0,1,1,0.0,0.0
f2_Ellipsoid,ChainMetaModelPowell,2,200,1,1,1,0.0,1,1,0.0,0.0
f2_Ellipsoid,ChainMetaModelPowell,2,200,2,1,1,0.0,1,1,0.0,0.0
f1_Sphere,MetaModelOnePlusOne,2,200,1,1,1,0.0,4,1,0.0,0.0
f1_Sphere,MetaModelOnePlusOne,2,200,2,1,1,0.0,4,1,0.0,0.0
f2_Ellipsoid,MetaModelOnePlusOne,2,200,1,1,1,4.5705449923,4,13,457.05449923000003,11.659967988480508
f2_Ellipsoid,MetaModelOnePlusOne,2,200,2,1,1,0.7280811769,4,10,72.80811768999999,10.862179803371152
f1_Sphere,CMA,2,200,1,1,1,7.5474e-06,0,21,0.0007547400000085247,5.877797367506874
f1_Sphere,CMA,2,200,2,1,1,2.5822e-06,0,19,0.0002582200000045276,5.4119898767888595
f2_Ellipsoid,CMA,2,200,1,1,1,0.5972450116,0,9,59.72450116000001,10.776152531057091
f2_Ellipsoid,CMA,2,200,2,1,1,12.8276082391,0,16,1282.76082391,12.108145687910977
f1_Sphere,MetaModelFmin2_Conf,2,200,1,1,1,0.0,10,1,0.0,0.0
f1_Sphere,MetaModelFmin2_Conf,2,200,2,1,1,0.0,10,1,0.0,0.0
f2_Ellipsoid,MetaModelFmin2_Conf,2,200,1,1,1,20.8367564563,10,19,2083.67564563,12.318830115646504
f2_Ellipsoid,MetaModelFmin2_Conf,2,200,2,1,1,0.9826566132,10,11,98.26566132,10.992401781264402
